Id,SalePrice
2732,158307.10120560514
2733,164140.71530656164
2734,189544.3583714596
2735,191013.32482993984
2736,149242.99676113063
2737,146548.11873333226
2738,71099.82994829895
2739,207356.41514552428
2740,194071.153442579
2741,170222.80411108508
2742,233001.66360095702
2743,174802.08238962988
2744,155184.43473907618
2745,140412.9222614691
2746,148938.54339706688
2747,177536.4619856768
2748,112585.16494893425
2749,161381.83175903646
2750,216017.89497950187
2751,162251.1190161528
2752,160530.40908453742
2753,181847.63160871278
2754,120388.22803050917
2755,140160.7820976992
2756,112254.54686056689
2757,69412.47675444317
2758,128348.18458791236
2759,216456.10749086237
2760,175606.16334110982
2761,231014.68456428155
2762,195550.6287852712
2763,291016.4081415958
2764,146178.39075774114
2765,246417.26765635295
2766,231873.45489516988
2767,-22644.599694207183
2768,80490.95583152267
2769,143383.4911759649
2770,138056.6565715622
2771,146040.00346895994
2772,-62622.579235539044
2773,127872.92483522696
2774,228476.331661101
2775,144030.77008128696
2776,177497.37433619556
2777,193407.68321440514
2778,151750.3509047645
2779,-16126.140549345202
2780,179557.85139557917
2781,144494.2260678571
2782,163587.20169737225
2783,154560.5992223584
2784,-62581.067977314015
2785,174592.1352711915
2786,71037.4394028978
2787,155166.6589971034
2788,85535.26261205267
2789,188631.13098863987
2790,66123.34612517199
2791,142313.55218609158
2792,65196.90477813821
2793,234827.3723227788
2794,142338.08916664595
2795,127490.57730900828
2796,107133.60702941447
2797,202130.42531455084
2798,121554.4123785221
2799,44281.28715028921
2800,78370.60330994631
2801,143938.37090437743
2802,158112.57105547225
2803,110044.66007752676
2804,79210.83749462018
2805,51913.63934287072
2806,65027.73744510047
2807,121777.3694436255
2808,212970.6328625733
2809,145587.39539361664
2810,195250.15312544693
2811,253764.62080378
2812,151674.59096454215
2813,82927.52165059198
2814,164544.60635328412
2815,142308.98845166416
2816,271701.10328659735
2817,198575.27655753685
2818,104903.2552911799
2819,72945.84296354161
2820,224172.64500656095
2821,177306.96859333676
2822,226893.76001261285
2823,301078.0877601546
2824,294487.6771763661
2825,145460.31011226441
2826,192830.1091251261
2827,195382.3282150908
2828,190323.19795505877
2829,74409.72743865593
2830,131331.31975776766
2831,147403.84623116802
2832,175672.93226534495
2833,188856.6898050613
2834,188314.63750985335
2835,188322.93287477334
2836,182925.99085852326
2837,188571.7109384819
2838,142868.35029125324
2839,185625.84442845808
2840,101238.62463284496
2841,127851.18198642685
2842,132910.73834966237
2843,125508.91094367662
2844,185895.62071260967
2845,110115.90326796735
2846,136945.7443227709
2847,133563.22545815163
2848,229203.9812610074
2849,116573.36161201764
2850,201764.4690772811
2851,228377.35577339472
2852,216804.5094971375
2853,172516.34661052225
2854,140965.6284778056
2855,138235.34287165923
2856,178232.54875274614
2857,155083.3871695912
2858,157125.42596353774
2859,178782.05946467386
2860,-363232.5003794704
2861,166941.7406146228
2862,125392.78336107466
2863,118661.17549604998
2864,206242.99702482895
2865,147775.20767714217
2866,147273.00765132628
2867,115338.0657783235
2868,-254465.4461527905
2869,-122586.79200307323
2870,195727.44813610314
2871,138369.5040435579
2872,117042.67069451427
2873,83424.60955440963
2874,68919.68723037204
2875,463.4779066566334
2876,133817.5861929188
2877,107944.74233592712
2878,121617.88336466273
2879,172583.55900746255
2880,49039.89350630472
2881,154057.90141114697
2882,137678.8492723777
2883,261105.21402434717
2884,191365.37761034895
2885,201998.87010341595
2886,173743.94666393127
2887,-245441.21965132383
2888,124798.06602989268
2889,-16073.461774085066
2890,87113.8710589095
2891,164906.6586191169
2892,16269.920449377265
2893,-53182.955106595255
2894,55625.00773408236
2895,217588.91860733426
2896,204780.10687875008
2897,139400.3744803479
2898,119853.05050019674
2899,182798.37214448294
2900,191639.71469979524
2901,-299597.19672502315
2902,239319.95859725878
2903,329279.93025872676
2904,285452.6077180745
2905,85388.56217709226
2906,51900.948850616995
2907,76326.22137592256
2908,158550.24794678425
2909,104771.30441676563
2910,50051.71528871471
2911,159384.49435370465
2912,295185.8253454963
2913,129700.21090284444
2914,124394.09294273134
2915,111505.6279028715
2916,146253.55808997253
2917,173320.8997057772
2918,59607.294904885464
2919,208928.98364009673
